0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.0.184.0,1.0.184.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.80,1.0.184.87,AS,TH,Rayong,,Rayong,,12.681,101.258,1607017,7,Asia/Bangkok,THXX0055,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.88,1.0.184.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.96,1.0.184.103,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.104,1.0.184.135,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.136,1.0.184.143,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.144,1.0.184.151,AS,TH,Rayong,,"Pluak Daeng",,12.9712,101.215,1607345,7,Asia/Bangkok,THXX2858,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.152,1.0.184.159,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.160,1.0.184.183,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.184,1.0.184.191,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.192,1.0.184.207,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.208,1.0.184.215,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.184.216,1.0.185.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.185.32,1.0.185.63,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.185.64,1.0.185.95,AS,TH,Rayong,,Klaeng,,12.7797,101.648,1609610,7,Asia/Bangkok,THXX0423,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.185.96,1.0.185.127,AS,TH,Chachoengsao,,"Sanam Chai Khet",,13.6586,101.439,1606564,7,Asia/Bangkok,THXX4446,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.185.128,1.0.185.159,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.185.160,1.0.185.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.185.224,1.0.185.255,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.0,1.0.186.31,AS,TH,Chanthaburi,,"Khao Khitchakut",,12.8048,102.115,7510943,7,Asia/Bangkok,THXX2690,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.32,1.0.186.63,AS,TH,Chachoengsao,,Chachoengsao,,13.6882,101.072,1611439,7,Asia/Bangkok,THXX4441,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.64,1.0.186.95,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.96,1.0.186.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.128,1.0.186.159,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.160,1.0.186.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.192,1.0.186.223,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.186.224,1.0.187.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.187.128,1.0.187.191,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.187.192,1.0.187.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.188.0,1.0.188.35,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.36,1.0.188.36,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.37,1.0.188.104,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.105,1.0.188.105,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.106,1.0.188.125,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.126,1.0.188.126,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.127,1.0.188.127,AS,TH,"Sa Kaeo",,"Watthana Nakhon",,13.7446,102.319,1605043,7,Asia/Bangkok,THXX0595,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.128,1.0.188.177,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.178,1.0.188.178,AS,TH,"Chon Buri","Bang Lamung","Na Kluea",,12.962,100.897,11496323,7,Asia/Bangkok,THXX3237,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.179,1.0.188.192,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.193,1.0.188.193,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.194,1.0.188.233,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.234,1.0.188.234,AS,TH,"Chon Buri",,Pattaya,,12.9333,100.883,1614295,7,Asia/Bangkok,THXX0015,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.188.235,1.0.188.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,wireless,"TOT Public Company Limited"
1.0.189.0,1.0.189.159,AS,TH,Trat,,Trat,,12.2436,102.515,1605279,7,Asia/Bangkok,THXX2355,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.189.160,1.0.189.191,AS,TH,"Nakhon Nayok",,"Nakhon Nayok",,14.2046,101.213,1608539,7,Asia/Bangkok,THXX3340,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.189.192,1.0.189.223,AS,TH,Trat,,Trat,,12.2436,102.515,1605279,7,Asia/Bangkok,THXX2355,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.189.224,1.0.189.255,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.190.0,1.0.190.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.190.64,1.0.190.79,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.190.80,1.0.190.111,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.190.112,1.0.190.127,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.190.128,1.0.190.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.190.224,1.0.190.239,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.190.240,1.0.190.255,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.191.0,1.0.191.127,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.191.128,1.0.191.255,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.0,1.0.192.47,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.48,1.0.192.55,AS,TH,Chumphon,,"Lang Suan",,9.94561,99.0785,1152432,7,Asia/Bangkok,THXX0443,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.56,1.0.192.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.160,1.0.192.167,AS,TH,"Phang Nga",,"Khura Buri",,9.19397,98.4151,1152762,7,Asia/Bangkok,THXX1538,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.168,1.0.192.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.224,1.0.192.231,AS,TH,Krabi,,Krabi,,8.07257,98.9105,1152633,7,Asia/Bangkok,THXX4692,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.232,1.0.192.239,AS,TH,Krabi,,"Ban Saladan",,7.61342,99.0365,6691842,7,Asia/Bangkok,THXX4383,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.240,1.0.192.247,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.192.248,1.0.193.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.194.0,1.0.194.63,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.194.64,1.0.194.127,AS,TH,Phuket,,Thalang,,8.03169,98.3341,1150296,7,Asia/Bangkok,THXX0025,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.194.128,1.0.194.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.194.192,1.0.194.255,AS,TH,"Surat Thani",,"Koh Tao",,10.0981,99.8381,6698659,7,Asia/Bangkok,THXX0683,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.195.0,1.0.195.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.195.128,1.0.195.191,AS,TH,"Nakhon Si Thammarat",,"Nakhon Si Thammarat",,8.43333,99.9667,1151933,7,Asia/Bangkok,THXX0048,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.195.192,1.0.195.255,AS,TH,Phatthalung,,Srinagarindra,,7.56991,99.9435,7511049,7,Asia/Bangkok,THXX7112,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.196.0,1.0.196.63,AS,TH,"Surat Thani",,"Koh Tao",,10.0981,99.8381,6698659,7,Asia/Bangkok,THXX0683,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.196.64,1.0.196.127,AS,TH,"Surat Thani","Ko Pha-ngan","Koh Pha Ngan",,9.75778,100.029,6698658,7,Asia/Bangkok,THXX2286,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.196.128,1.0.196.191,AS,TH,"Phang Nga",,"Khura Buri",,9.19397,98.4151,1152762,7,Asia/Bangkok,THXX1538,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.196.192,1.0.196.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.197.0,1.0.197.255,AS,TH,"Surat Thani",,Kanchanadit,,9.16611,99.4701,1153079,7,Asia/Bangkok,THXX0401,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.198.0,1.0.199.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.199.80,1.0.199.95,AS,TH,"Surat Thani",,"Ko Samui",,9.53567,99.9357,1154689,7,Asia/Bangkok,THXX0046,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.199.96,1.0.199.111,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.199.112,1.0.199.127,AS,TH,"Phang Nga",,"Khao Lak",,8.61501,98.2399,1157190,7,Asia/Bangkok,THXX0130,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.199.128,1.0.199.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.199.192,1.0.199.207,AS,TH,Phuket,,"Ko Kaeo",,7.93599,98.3966,1156836,7,Asia/Bangkok,THXX0018,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.199.208,1.0.199.223,AS,TH,"Surat Thani",,"Ko Samui",,9.53567,99.9357,1154689,7,Asia/Bangkok,THXX0046,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.199.224,1.0.200.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.80,1.0.200.87,AS,TH,"Prachin Buri",,"Prachin Buri",,14.0499,101.369,1607280,7,Asia/Bangkok,THXX0042,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.88,1.0.200.95,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.96,1.0.200.111,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.112,1.0.200.119,AS,TH,Rayong,,"Ban Chang",,12.7254,101.055,1620254,7,Asia/Bangkok,THXX2028,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.120,1.0.200.127,AS,TH,Chanthaburi,,"Tha Mai",,12.6214,102.005,1605601,7,Asia/Bangkok,THXX2695,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.128,1.0.200.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.160,1.0.200.167,AS,TH,"Chon Buri","Bang Lamung","Na Kluea",,12.962,100.897,11496323,7,Asia/Bangkok,THXX3237,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.200.168,1.0.201.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.201.32,1.0.201.63,AS,TH,"Samut Prakan",,"Bang Bo District",,13.5833,100.817,1620919,7,Asia/Bangkok,THXX4248,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.201.64,1.0.201.95,AS,TH,Bangkok,"Saphan Sung","Saphan Sung",,13.7702,100.685,7026889,7,Asia/Bangkok,THXX1270,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.201.96,1.0.201.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.201.128,1.0.201.159,AS,TH,"Samut Prakan","Mueang Samut Prakan","Samut Prakan",,13.5993,100.597,1606590,7,Asia/Bangkok,THXX0021,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.201.160,1.0.201.191,AS,TH,"Samut Prakan",,"Bang Bo District",,13.5833,100.817,1620919,7,Asia/Bangkok,THXX4248,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.201.192,1.0.201.223,AS,TH,Bangkok,"Wang Thonglang","Wang Thonglang",,13.7855,100.612,7027001,7,Asia/Bangkok,THXX1270,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.201.224,1.0.201.255,AS,TH,"Samut Prakan",,"Bang Bo District",,13.5833,100.817,1620919,7,Asia/Bangkok,THXX4248,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.202.0,1.0.202.127,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.202.128,1.0.202.255,AS,TH,Phatthalung,,Phatthalung,,7.61786,100.078,1607779,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.203.0,1.0.203.255,AS,TH,Phatthalung,,"Khuan Khanun",,7.7347,100.009,1609715,7,Asia/Bangkok,THXX2786,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.204.0,1.0.204.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.205.0,1.0.205.255,AS,TH,Phichit,,"Taphan Hin",,16.2209,100.42,1605754,7,Asia/Bangkok,THXX0570,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.206.0,1.0.207.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.208.0,1.0.208.255,AS,TH,"Prachuap Khiri Khan",,"Bang Saphan",,11.2126,99.5117,1157662,7,Asia/Bangkok,THXX9548,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.209.0,1.0.209.31,AS,TH,"Nakhon Pathom",,"Sam Phran",,13.727,100.215,1606638,7,Asia/Bangkok,THXX1419,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.209.32,1.0.209.63,AS,TH,Ratchaburi,,"Ban Pong",,13.8163,99.8774,1155139,7,Asia/Bangkok,THXX0288,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.209.64,1.0.209.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.209.160,1.0.209.191,AS,TH,"Nakhon Pathom",,"Sam Phran",,13.727,100.215,1606638,7,Asia/Bangkok,THXX1419,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.209.192,1.0.209.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.210.0,1.0.210.127,AS,TH,Lopburi,,"Tha Wung",,14.811,100.503,1605469,7,Asia/Bangkok,THXX1437,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.210.128,1.0.210.255,AS,TH,"Phra Nakhon Si Ayutthaya",,Uthai,,14.3628,100.672,1605223,7,Asia/Bangkok,THXX2369,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.211.0,1.0.211.63,AS,TH,"Sing Buri",,"In Buri",,15.0079,100.327,1610571,7,Asia/Bangkok,THXX0395,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.211.64,1.0.211.127,AS,TH,"Ang Thong",,Chaiyo,,14.6764,100.469,1884830,7,Asia/Bangkok,THXX1479,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.211.128,1.0.211.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.212.0,1.0.212.63,AS,TH,"Prachuap Khiri Khan",,"Bang Saphan",,11.2126,99.5117,1157662,7,Asia/Bangkok,THXX9548,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.212.64,1.0.212.127,AS,TH,"Nakhon Pathom",,"Nakhon Pathom",,13.8196,100.044,1608534,7,Asia/Bangkok,THXX0013,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.212.128,1.0.212.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.213.0,1.0.213.127,AS,TH,"Samut Sakhon",,"Krathum Baen",,13.6533,100.26,1609395,7,Asia/Bangkok,THXX0433,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.213.128,1.0.213.255,AS,TH,"Prachuap Khiri Khan",,"Bang Saphan",,11.2126,99.5117,1157662,7,Asia/Bangkok,THXX9548,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.0,1.0.214.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.64,1.0.214.79,AS,TH,Yala,,Yala,,6.53995,101.281,1604870,7,Asia/Bangkok,THXX0523,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.80,1.0.214.95,AS,TH,Songkhla,,Songkhla,,7.19882,100.595,1606147,7,Asia/Bangkok,THXX0049,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.96,1.0.214.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.128,1.0.214.143,AS,TH,Narathiwat,,Narathiwat,,6.42639,101.823,1608409,7,Asia/Bangkok,THXX0051,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.144,1.0.214.175,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.176,1.0.214.191,AS,TH,Songkhla,,Songkhla,,7.19882,100.595,1606147,7,Asia/Bangkok,THXX0049,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.214.192,1.0.214.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.215.0,1.0.215.63,AS,TH,Nonthaburi,,"Bang Yai",,13.8434,100.363,1619198,7,Asia/Bangkok,THXX3346,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.215.64,1.0.215.127,AS,TH,Bangkok,"Taling Chan","Taling Chan",,13.777,100.457,1605843,7,Asia/Bangkok,THXX0581,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.0.215.128,1.0.215.191,AS,TH,Bangkok,"Phasi Charoen","Phasi Charoen",,13.7147,100.437,1607782,7,Asia/Bangkok,THXX3721,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
